"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_快捷鍵操作","1.101.5.61.5","草稿","NIENWEI.LU 呂念緯","自動","12","Stable","1.101.5.11.5","66803"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","右鍵選單_清除選擇的變數位址","1.101.5.61.23","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.23","66844"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數資料型態_輸入及下拉選單","1.101.5.61.7","草稿","YIHAN.CHEN 陳禕涵","自動","6","Stable","1.101.5.11.7","66805"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數類別及名稱","1.101.5.61.6","檢閱中","YIHAN.CHEN 陳禕涵","自動","9","Stable","1.101.5.11.6","66807"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","開新專案上載並直接進入Online模式","1.113.4.3.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.113.4.3.8","77223"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_連線使用量與上限功能檢查","1.101.9.23.4","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.4","77277"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_資料表主從站設定功能確認","1.101.9.23.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.6","77279"
"102.Check_Basic","1.專案","7. 專案轉移","DuraPulse 不支援專案轉移","1.102.1.7.1","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.102.1.7.1","77308"
"101.Check_List","5.程式編輯","13.程式_LD_線上編輯","元件編輯_接點/線圈支援類型","1.101.5.13.51","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.13.51","68669"
"101.Check_List","9.網路配置","20.網路配置上下載","特殊情境_全系列PLC裝置在各種CANopen模式配置下，執行下載後上載","1.101.9.20.25","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.20.25","73617"
"103.Check_Menubar","5.工具_Menubar","3.選項","工具_選項_環境設定_最大頁簽數","1.103.5.3.34","草稿","Unassigned","手動","5","Unassigned","1.103.5.3.34","73656"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","新增變數至POU視窗_其他操作","1.101.5.37.75","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.75","68468"
"101.Check_List","5.程式編輯","64.函數","ST_程式編輯區_於
""台達庫""/""使用者自定義庫""之雙擊功能塊/函數到ST Function","1.101.5.64.316","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.64.316","78239"
"101.Check_List","5.程式編輯","64.函數","ST_程式編輯區_右鍵選單_新增變數","1.101.5.64.318","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.64.318","78240"
"101.Check_List","5.程式編輯","64.函數","ST_程式編輯區_右鍵選單_新增刪除行、塊註解","1.101.5.64.320","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.64.320","78242"
"101.Check_List","5.程式編輯","64.函數","ST_程式編輯區_右鍵選單_跳轉變數_移至定義","1.101.5.64.322","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.64.322","78244"
"101.Check_List","5.程式編輯","64.函數","LD/ST_專案樹_右鍵選單_屬性_回傳值","1.101.5.64.25","草稿","BEN.YUAN 袁崇祐","手動","1","Stable","1.101.5.64.25","78248"
"101.Check_List","5.程式編輯","43.功能塊_ST_圖示工具列","縮排功能檢查: 減少縮排","1.101.5.43.9","草稿","ERIC.DP.LEE 李諾","手動","1","Stable","1.101.5.43.9","78251"
"101.Check_List","5.程式編輯","64.函數","ST_圖示工具列_小數位數功能","1.101.5.64.44","草稿","BEN.YUAN 袁崇祐","手動","1","Stable","1.101.5.64.44","78256"
"101.Check_List","5.程式編輯","64.函數","ST_圖示工具列_縮放比例功能","1.101.5.64.45","草稿","BEN.YUAN 袁崇祐","手動","1","Stable","1.101.5.64.45","78257"
"101.Check_List","5.程式編輯","64.函數","ST_圖示工具列_縮排功能檢查: 自動縮排","1.101.5.64.49","草稿","BEN.YUAN 袁崇祐","手動","1","Stable","1.101.5.64.49","78261"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","指令精靈_基本元件呼叫指令精靈","1.101.5.37.63","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.63","68451"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","UI互動_拖拉變數到編輯區_變數/位址模式切換","1.101.5.37.65","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.65","68449"
"113.PLC實驗室平台測試","4.平台四_CANopen RTU 7站","3.新專案","更改CANopen工作模式為『AS專屬驅動器及AS遠端模式』後下載確認動作正常","1.113.4.3.9","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.113.4.3.9","77224"
"101.Check_List","19.下方資訊","2.警告功能","EIP_Tag數量超過_編譯報警","1.101.19.2.9","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.19.2.9","77232"
"101.Check_List","12.變更機種","14.程式編輯_變更機種","ST語法_ST編輯區_變數特殊名稱轉換","1.101.12.14.1","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.101.12.14.1","77234"
"122.專案比對","1.基本功能測試","1.專案比對入口點","文件開啟紀錄功能檢查","1.122.1.1.7","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.122.1.1.7","77237"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_設定頁面功能確認","1.101.9.23.7","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.7","77280"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_New Modbus TCP從站資料交換功能確認","1.101.9.23.10","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.10","77286"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_透過下載已刪除連線或空資料表配置清空資料表配置功能確認","1.101.9.23.12","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.12","77288"
"124.基本環境檢查","2.軟體啟動畫面","1.啟動畫面","檢查 軟體啟動畫面正確","1.124.2.1.1","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.124.2.1.1","77289"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_Modbus TCP DXC State 64型態變數","1.101.9.23.14","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.14","77291"
"101.Check_List","9.網路配置","23.網路視圖_資料交換表設定_New Modbus TCP","資料交換表_New Modbus TCP功能限定機種模組確認","1.101.9.23.16","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.23.16","77295"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","水平線段右鍵選單","1.101.5.10.89","草稿","ERIC.DP.LEE 李諾","手動","3","Unassigned","1.101.5.10.89","69819"
"109.Efficacy_Test","1.軟體效能測試(時間)","4.CANVAS_REFRESH(效能)","畫布刷新_PLC OFFLINE 滑鼠滾動拖拉","1.109.1.4.1","檢閱中","JASON.JY.LIN 林峻宇","自動","8","Unstable","1.109.1.4.1","69821"
"101.Check_List","5.程式編輯","13.程式_LD_線上編輯","模式_位址","1.101.5.13.67","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.13.67","73256"
"109.Efficacy_Test","1.軟體效能測試(時間)","9.PREVIEW_PRINT(效能)","預覽列印_程式編輯區","1.109.1.9.1","檢閱中","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.109.1.9.1","73258"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_監控變數不存在","1.101.7.1.72","草稿","JASON.JY.LIN 林峻宇","手動","2","Unassigned","1.101.7.1.72","73263"
"101.Check_List","21.EtherCAT","4. 編輯區","模組配置_RTU右側模組_重複新增同一個slot上_並刪除","1.101.21.4.8","草稿","IVAN.WENG 翁韻翔","手動","1","Unassigned","1.101.21.4.8","69826"
"124.基本環境檢查","1.安裝基本檢查","1.桌面","檢查桌面Icon圖片、名稱","1.124.1.1.1","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.124.1.1.1","77281"
"124.基本環境檢查","1.安裝基本檢查","2.Windows Start Menu","檢查程式集的軟體資料夾及名稱","1.124.1.2.1","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.124.1.2.1","77283"
"124.基本環境檢查","1.安裝基本檢查","3.數位簽章","檢查 數位簽章存在","1.124.1.3.1","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.124.1.3.1","77292"
"107.Migrate","8.(ISP)程式","7.C Program","ISP轉Designer_檢查ISP C POU程式編輯區檢查轉換Designer正常","1.107.8.7.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.8.7.2","68388"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_CFC 語言線上監控","1.101.7.1.66","草稿","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.101.7.1.66","68430"
"101.Check_List","7.調試","1.監控表","各機種支援暫存器賦值、監控","1.101.7.1.104","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.101.7.1.104","68421"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_Ladder 語言線上監控","1.101.7.1.64","草稿","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.101.7.1.64","68424"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_SFC 語言線上監控","1.101.7.1.67","草稿","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.101.7.1.67","68429"
"101.Check_List","7.調試","1.監控表","DVP機種_搭配AIO模組做通訊監控","1.101.7.1.102","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.101.7.1.102","68423"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_變數顯示數值格式線上切換","1.101.7.1.71","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.101.7.1.71","68417"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_裝置顯示數值格式切換","1.101.7.1.69","草稿","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.101.7.1.69","68419"
"101.Check_List","7.調試","1.監控表","ADD VARIABLE_新增 BASE 資料型態變數監控","1.101.7.1.42","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.42","68414"
"101.Check_List","7.調試","1.監控表","ADD REGISTER_暫存器不合法輸入檢查","1.101.7.1.52","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.52","68413"
"101.Check_List","5.程式編輯","36.功能塊_LD_圖示工具列","Tool Bar拖拉編輯區","1.101.5.36.16","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.36.16","68462"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","自動宣告變數_接點/線圈","1.101.5.37.68","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.68","68457"
"101.Check_List","7.調試","1.監控表","ADD REGISTER_暫存器監控項目欄位檢查","1.101.7.1.54","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.54","68411"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_ENUM 線上監控","1.101.7.1.62","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.62","68426"
"103.Check_Menubar","5.工具_Menubar","3.選項","ST/C/DUT文本語法顏色設定","1.103.5.3.31","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.5.3.31","69820"
"101.Check_List","5.程式編輯","38.功能塊_LD_線上模式","online快捷鍵功能","1.101.5.38.29","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.38.29","68672"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_ST 語言線上監控","1.101.7.1.65","草稿","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.101.7.1.65","68427"
"101.Check_List","7.調試","1.監控表","ONLINE MONITOR_變數顯示數值格式切換檢查","1.101.7.1.70","草稿","JASON.JY.LIN 林峻宇","手動","4","Unstable","1.101.7.1.70","68418"
"101.Check_List","7.調試","1.監控表","監控表_FB.pin監控","1.101.7.1.103","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.101.7.1.103","68422"
"101.Check_List","7.調試","1.監控表","ADD VARIABLE_新增 ARRAY 資料型態變數監控","1.101.7.1.43","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.7.1.43","68409"
"101.Check_List","7.調試","1.監控表","ADD VARIABLE_新增 FB Instance 資料型態變數監控","1.101.7.1.45","草稿","JASON.JY.LIN 林峻宇","手動","4","Unstable","1.101.7.1.45","68407"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","3. 參數編輯器、網路視圖與資料交換表","網路視圖 - DDF裝置在網路視圖中的EDS通訊參數功能檢查 - Gateway防呆功能檢查","1.121.1.3.28","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.3.28","73211"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","2. 機種轉換","機種轉換 - 雙IP模式 - DVP E系列轉不支援雙IP功能的AS系列、DVP S系列","1.121.1.2.2","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.2.2","73213"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","2. 機種轉換","機種轉換 - 雙IP模式 - DVP E系列轉不支援雙IP功能的DVP E系列","1.121.1.2.4","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.2.4","73215"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","2. 機種轉換","機種轉換 - 不支援雙IP功能的AS系列裝置轉支援雙IP功能的DVP E系列裝置","1.121.1.2.5","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.2.5","73216"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","3. 參數編輯器、網路視圖與資料交換表","網路視圖 - 單、雙IP模式下PLC Scan結果檢查 - USB通訊","1.121.1.3.30","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.3.30","73220"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","3. 參數編輯器、網路視圖與資料交換表","網路視圖 - DDF裝置在網路視圖中的EDS通訊參數功能檢查 - 雙IP模式下同IP或同網段下載防呆檢查","1.121.1.3.33","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.3.33","73223"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","5. 上載還原","上載還原 - 主站單IP模式接到從站雙IP模式的IP2 - 配置Modbus TCP與EtherNet/IP資料交換表下載後上載還原","1.121.1.5.3","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.5.3","73226"
"121.主題式測試情境","1. 主題 : 單、雙IP模式","5. 上載還原","上載還原 - 主站雙IP模式的IP1接到從站雙IP模式的IP1，主站IP2接到從站IP2 - 配置Modbus TCP與EtherNet/IP資料交換表下載後上載還原","1.121.1.5.8","草稿","ALEX.ZW.WU 吳智瑋","手動","11","Unstable","1.121.1.5.8","73231"
"101.Check_List","2.裝置與錯誤資訊","2.裝置資訊","裝置與錯誤資訊 - 產品序號顯示確認  - 通訊未連線","1.101.2.2.7","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.2.2.7","73235"
"101.Check_List","2.裝置與錯誤資訊","2.裝置資訊","裝置與錯誤資訊 - 產品序號顯示確認  - 通訊已連線","1.101.2.2.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.2.2.8","73236"
"104.Check_Toolbar","4.快捷工具列","1.COMMGR","DuraPulse 不支援外部軟體 - COMMGR","1.104.4.1.2","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.104.4.1.2","77239"
"103.Check_Menubar","3.檢視_Menubar","13.中斷點","DuraPulse不支援中斷點頁面檢視","1.103.3.13.2","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.103.3.13.2","77243"
"125.使用者情境測試(Corner)","1. Release Check List","1. 主要功能檢查","ST 語言 Offline/Online 檢查","1.125.1.1.2","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.125.1.1.2","77544"
"125.使用者情境測試(Corner)","1. Release Check List","1. 主要功能檢查","示波器基本功能檢查(離線)","1.125.1.1.4","草稿","IVAN.WENG 翁韻翔","手動","12","Unassigned","1.125.1.1.4","77548"
"125.使用者情境測試(Corner)","1. Release Check List","1. 主要功能檢查","監控表 Offline/Online 檢查","1.125.1.1.5","草稿","JASON.JY.LIN 林峻宇","手動","7","Unassigned","1.125.1.1.5","77552"
"125.使用者情境測試(Corner)","1. Release Check List","1. 主要功能檢查","軸設定","1.125.1.1.7","草稿","YUNA.HUANG 黃筱筠","手動","6","Unassigned","1.125.1.1.7","77553"
"125.使用者情境測試(Corner)","1. Release Check List","2. 回歸測試","自動化測試報告產出","1.125.1.2.1","草稿","BEN.YUAN 袁崇祐","手動","1","Unassigned","1.125.1.2.1","77555"
"125.使用者情境測試(Corner)","1. Release Check List","2. 回歸測試","相容性檢查確認(W3A自動化編譯、開舊專案)","1.125.1.2.3","草稿","NIENWEI.LU 呂念緯","手動","2","Unassigned","1.125.1.2.3","77550"
"125.使用者情境測試(Corner)","1. Release Check List","3. 實體機通訊測試","W3A 實體機通訊、上/下載、線上監控測試","1.125.1.3.1","已核准","JASON.JY.LIN 林峻宇","手動","5","Unassigned","1.125.1.3.1","77430"
"125.使用者情境測試(Corner)","1. Release Check List","3. 實體機通訊測試","示波器監控系統變數(伺服參數)、程式變數檢查(連線)","1.125.1.3.2","草稿","IVAN.WENG 翁韻翔","手動","2","Unassigned","1.125.1.3.2","77551"
"109.Efficacy_Test","1.軟體效能測試(時間)","1.PROJECT_MANAGEMENT(效能)","專案管理_語系切換","1.109.1.1.6","檢閱中","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.109.1.1.6","69814"
"101.Check_List","12.變更機種","15. EtherCAT","AS300與DVP-ES3(TEC)機種互轉","1.101.12.15.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.12.15.6","69846"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","AX系列裝置以第三方從站方式呈現","1.101.9.16.26","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.26","69854"
"109.Efficacy_Test","2.軟體壓力測試(記憶體)","1.PROJECT_MANAGEMENT(壓力)","專案管理_專案關閉","1.109.2.1.3","檢閱中","JASON.JY.LIN 林峻宇","自動","2","UserScenario","1.109.2.1.3","69827"
"101.Check_List","5.程式編輯","12.程式_LD_線上模式","STRING型態_輸入超出範圍_須出現提示訊息","1.101.5.12.34","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.12.34","68654"
"101.Check_List","5.程式編輯","39.功能塊_LD_線上編輯","元件編輯_指令接腳支援類型","1.101.5.39.49","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.39.49","68675"
"107.Migrate","8.(ISP)程式","3.LD Program","ISP DVP 2代機轉Designer_檢查ISP LD POU程式編輯區檢查","1.107.8.3.8","草稿","Unassigned","手動","1","Stable","1.107.8.3.8","69834"
"107.Migrate","9.(ISP)功能塊","3.LD FB","ISP DVP 2代機轉Designer_檢查ISP LD FB程式編輯區檢查","1.107.9.3.14","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.9.3.14","69840"
"107.Migrate","9.(ISP)功能塊","3.LD FB","ISP DVP 2代機轉Designer_FB程式編輯區檢查_書籤","1.107.9.3.15","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.107.9.3.15","69842"
"101.Check_List","5.程式編輯","12.程式_LD_線上模式","暫存器.bit監控測試","1.101.5.12.33","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.12.33","68652"
"101.Check_List","5.程式編輯","39.功能塊_LD_線上編輯","元件編輯_接點/線圈支援類型","1.101.5.39.48","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.39.48","68670"
"101.Check_List","9.網路配置","11.工具箱新增裝置","新增裝置圖示檢查_AS100 Series","1.101.9.11.5","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.11.5","68439"
"101.Check_List","9.網路配置","11.工具箱新增裝置","新增裝置檢查_CANopen_AS100 Series Slave","1.101.9.11.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.11.6","68440"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","快捷鍵操作_專案整體","1.101.5.37.67","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.67","68454"
"101.Check_List","5.程式編輯","37.功能塊_LD_程式編輯區","區段標籤標題註解操作","1.101.5.37.71","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.37.71","68460"
"101.Check_List","20.Inline_ST","4.程式編輯區_InlineST_線上編輯","空白 ST 塊編譯下載","1.101.20.4.4","已核准","ERIC.DP.LEE 李諾","自動","1","Unstable","1.101.20.4.4","66180"
"101.Check_List","5.程式編輯","26.程式_SFC_程式編輯區","編程操作_變數","1.101.5.26.39","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.26.39","68438"
"101.Check_List","21.EtherCAT","8. Online/Offline","實際配置與專案配置時進入運行模式確認所有裝置皆正常運作","1.101.21.8.12","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.8.12","72852"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","EIP TAG_使用Tag的從站為舊版韌體時會出現Produced tag資料格式錯誤的訊息","1.101.9.16.27","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.27","72850"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","OPC UA數量上限檢查","1.101.5.4.019","已淘汰","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.101.5.4.019","72881"
"101.Check_List","5.程式編輯","13.程式_LD_線上編輯","退出線上編輯模式選擇復原時變數表內容不能消失","1.101.5.13.61","草稿","ERIC.DP.LEE 李諾","手動","1","Unassigned","1.101.5.13.61","72882"
"101.Check_List","19.下方資訊","1.錯誤清單跳轉功能","ISP DVP 2代機轉Designer_錯誤定位","1.101.19.1.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.19.1.4","71855"
"101.Check_List","18.多國語系","1.多國語系檢查","函式庫_切換語系檢查","1.101.18.1.13","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.18.1.13","68907"
"101.Check_List","21.EtherCAT","11. 專案上下載","EtherCAT拓樸配置有更動時下載須詢問是否編譯","1.101.21.11.12","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.11.12","68686"
"101.Check_List","21.EtherCAT","8. Online/Offline","Online 拓樸圖圖示說明_ONLINE狀態","1.101.21.8.6","草稿","IVAN.WENG 翁韻翔","手動","1","Unassigned","1.101.21.8.6","68405"
"101.Check_List","5.程式編輯","10.程式_LD_程式編輯區","快捷鍵操作_專案整體","1.101.5.10.86","草稿","MITCH.LO 盧天朗","手動","1","Unassigned","1.101.5.10.86","68453"
"126.Issue自動化","1. 功能驗證","1. 功能驗證","Issue 522394","1.126.1.1.522394","草稿","JASON.JY.LIN 林峻宇","自動","1","Stable","1.126.1.1.522394","78217"
"126.Issue自動化","1. 功能驗證","1. 功能驗證","Issue 528954","1.126.1.1.528954","草稿","JASON.JY.LIN 林峻宇","自動","1","Stable","1.126.1.1.528954","78184"
